sunday,monday,tuesday,wednesday,thursday,friday,saturday,hourofday,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,passenger_count,estimated_distance,fare_amount
0,0,0,0,0,0,1,10,40.757618,-73.979428,40.76275,-74.001133,1,2.51951383667,6.9
0,1,0,0,0,0,0,14,40.761322,-73.96987,40.765982,-73.955082,1,1.77467988016,8.0
0,1,0,0,0,0,0,18,40.741792,-73.974452,40.758362,-73.975015,1,2.42481771926,8.5
0,0,0,0,0,1,0,12,40.763878,-73.96446,40.759233,-73.984455,1,2.31739811346,8.5
0,0,1,0,0,0,0,22,40.771047,-73.990832,40.777982,-73.982113,1,1.40079875938,4.1
0,1,0,0,0,0,0,16,40.753602,-73.986923,40.773095,-73.963907,5,3.8256085565,9.7
0,0,0,0,0,1,0,18,40.70604,-74.003612,40.755733,-73.990888,1,7.40513684417,18.1
0,0,0,1,0,0,0,16,40.766002,-73.96555,40.758012,-73.967563,1,1.18994347628,6.9
0,0,0,0,1,0,0,19,40.725288,-73.984071,40.73072,-73.982809,1,0.806865843712,4.0
0,0,0,1,0,0,0,21,40.7519035339,-73.9923782349,40.7600326538,-73.9962234497,5,1.26323759992,5.0
0,0,1,0,0,0,0,14,40.742584,-73.99198,40.737916,-73.984171,1,1.1024966321,5.5
1,0,0,0,0,0,0,0,40.750055,-74.002532,40.72659,-74.005732,3,3.45095684289,8.5
0,0,0,1,0,0,0,9,40.736633,-73.993217,40.751488,-73.974003,1,3.04261402064,10.0
1,0,0,0,0,0,0,20,40.757265,-73.964092,40.74979,-73.991458,1,3.22376791898,15.5
0,0,0,0,0,0,1,12,40.731545,-73.990385,40.750229,-73.990915,1,2.73390179502,8.1
0,0,0,0,0,0,1,3,40.669009,-73.996432,40.723891,-73.997153,1,8.02905142902,13.7
0,0,0,0,0,0,1,12,40.756771,-73.997414,40.738804,-74.003158,1,2.70437373181,7.7
0,0,0,0,0,1,0,12,40.776076,-73.975949,40.76631,-73.952713,1,2.94414431576,10.9
0,0,0,0,0,0,1,13,40.76462,-73.972752,40.772452,-73.966815,1,1.32113087156,5.0
0,0,1,0,0,0,0,21,40.707512,-74.008037,40.703747,-74.011732,1,0.686488732809,5.0
0,0,0,0,0,1,0,12,40.749075,-73.971803,40.73486,-73.9532,2,2.92844254457,6.5
0,1,0,0,0,0,0,14,40.744797,-73.992052,40.752155,-73.978895,1,1.81240329769,7.5
0,1,0,0,0,0,0,18,40.750787,-73.99096,40.761372,-73.979912,1,1.97398113032,10.0
0,1,0,0,0,0,0,18,40.738707,-73.991737,40.716277,-73.99197,1,3.28137222828,11.5
0,0,0,0,0,0,1,17,40.71863,-74.005233,40.764832,-73.964465,1,8.13020012511,18.5
1,0,0,0,0,0,0,21,40.761863,-73.96852,40.748748,-73.97331,1,1.99065836439,5.3
0,0,0,0,0,1,0,18,40.749603,-73.988957,40.754225,-73.984678,5,0.825859954161,3.7
0,0,0,0,0,1,0,18,40.783568,-73.95203,40.724965,-73.99264,5,9.68238657012,17.3
0,0,0,0,0,1,0,20,40.764247,-73.973192,40.780634,-73.976197,3,2.42024983349,6.5
0,1,0,0,0,0,0,22,40.76989,-73.992569,40.755778,-73.966752,1,3.52772316763,9.0
0,0,1,0,0,0,0,19,40.748708,-74.003926,40.719323,-73.991235,1,4.52305486512,10.7
0,0,0,1,0,0,0,9,40.716762,-74.014528,40.725659,-74.005541,1,1.63915151149,6.9
0,0,0,0,1,0,0,15,40.75828,-73.980413,40.749473,-73.975159,4,1.41382272331,9.3
0,0,0,0,1,0,0,21,40.726922,-73.985951,40.742367,-73.979928,1,2.35601702648,5.7
0,1,0,0,0,0,0,0,40.731277,-74.001262,40.72527,-73.983637,1,2.14242097007,7.0
0,1,0,0,0,0,0,14,40.73765,-73.99269,40.7288,-74.00685,4,2.03469352401,7.0
0,0,0,1,0,0,0,22,40.738195,-73.999852,40.767182,-73.983747,1,4.60076781632,11.0
1,0,0,0,0,0,0,21,40.760435,-73.987507,40.827692,-73.866133,1,16.6582778422,27.7
0,0,1,0,0,0,0,3,40.757425,-73.987657,40.705275,-73.941133,5,9.20871038683,16.9
0,1,0,0,0,0,0,16,40.785725,-73.978715,40.752483,-73.994418,1,5.16479186779,4.9
0,1,0,0,0,0,0,16,40.779332,-73.953612,40.769943,-73.960847,1,1.59026859296,7.7
0,0,1,0,0,0,0,22,40.772968,-73.953878,40.789875,-73.974322,1,3.35346641931,7.7
0,0,0,1,0,0,0,16,40.715442,-74.009312,40.754997,-73.983617,5,6.44948214533,12.9
1,0,0,0,0,0,0,17,40.749272,-73.977569,40.736536,-73.984987,1,2.03648533153,5.5
0,0,0,0,0,0,1,1,40.7736091614,-73.9655303955,40.774810791,-73.9540100098,1,1.28831583305,5.5
0,1,0,0,0,0,0,19,40.722151,-74.004749,40.733429,-73.993223,3,2.08679973621,6.5
0,0,0,0,1,0,0,7,40.74459,-73.991858,40.751549,-73.977902,1,1.85166490532,6.5
0,0,0,0,1,0,0,9,40.766535,-73.953552,40.761938,-73.971538,1,2.10325705117,6.5
0,0,0,0,1,0,0,2,40.735977,-73.993504,40.759441,-73.965512,2,4.62671088202,8.5
0,0,0,0,1,0,0,1,40.762874,-73.971744,40.794583,-73.943693,1,5.58329676534,10.0
0,0,0,0,0,0,1,12,40.760909,-73.968444,40.731094,-74.0009,1,5.6535749704,10.5
1,0,0,0,0,0,0,12,40.78317,-73.950486,40.77212,-73.98278,1,3.92571386407,13.5
0,0,0,0,1,0,0,20,40.789087,-73.978184,40.794514,-73.966398,1,1.52781772308,4.9
0,0,0,0,1,0,0,2,40.747999,-74.00713,40.736787,-73.989666,1,2.53711880326,5.7
0,1,0,0,0,0,0,18,40.769572,-73.960243,40.761187,-74.000995,1,4.67889456787,13.5
0,0,0,0,0,0,1,13,40.704187,-74.014487,40.764392,-73.981027,3,9.55648431116,30.5
0,0,0,0,0,1,0,18,40.763507,-73.983083,40.749302,-73.992898,1,2.34546180083,8.1
0,0,0,0,1,0,0,7,40.757757,-73.969342,40.756732,-73.96401,1,0.609577625222,3.3
0,0,0,1,0,0,0,16,40.79043,-73.96687,40.792108,-73.9656,1,0.282917230901,6.1
0,0,0,1,0,0,0,16,40.763213,-73.972543,40.77243,-73.962747,1,1.73089684459,6.1
0,1,0,0,0,0,0,16,40.748922,-73.972503,40.745228,-73.984462,4,1.43133048699,6.1
0,0,0,1,0,0,0,16,40.761637,-73.979502,40.749457,-73.991917,5,2.25112129145,9.7
0,0,0,0,1,0,0,7,40.745743,-74.00545,40.733117,-73.98431,5,2.98364043234,7.7
0,0,0,1,0,0,0,19,40.778654,-73.947249,40.764111,-73.973087,1,3.56655908826,8.5
0,0,0,0,0,0,1,7,40.790379,-73.952338,40.808603,-73.947405,1,2.72137180813,6.1
0,0,0,0,0,0,1,20,40.7597503662,-73.9617233276,40.7488632202,-73.9731292725,2,2.03327877893,6.5
1,0,0,0,0,0,0,2,40.737088,-73.996856,40.730849,-73.978409,1,2.23929967155,7.0
0,0,1,0,0,0,0,11,40.783606,-73.954701,40.772681,-73.949586,3,1.69568318657,7.0
0,0,1,0,0,0,0,11,40.762039,-73.989976,40.761889,-74.000683,1,1.18657879174,4.9
0,1,0,0,0,0,0,19,40.80514,-73.939444,40.781063,-73.98,2,5.70796718843,11.3
0,0,0,0,0,0,1,18,40.755752,-73.970815,40.721031,-74.00043,1,6.04772644319,12.9
0,0,1,0,0,0,0,23,40.768242,-73.981568,40.772482,-73.953147,2,3.20926689589,9.0
1,0,0,0,0,0,0,21,40.750433,-73.995087,40.714935,-73.992778,1,5.19928422659,12.5
0,1,0,0,0,0,0,18,40.76127,-73.97119,40.77088,-73.98319,2,1.93497441054,12.5
0,0,0,0,0,1,0,18,40.648943,-73.790208,40.779363,-73.94832,5,25.9110215944,49.57
1,0,0,0,0,0,0,21,40.74667,-73.99744,40.750313,-73.994792,1,0.608391366079,2.9
1,0,0,0,0,0,0,21,40.742235,-73.984747,40.762093,-73.986162,2,2.90924347908,8.1
1,0,0,0,0,0,0,23,40.666665,-73.991543,40.729985,-73.983587,1,9.30497661639,15.7
0,0,0,1,0,0,0,16,40.784632,-73.979372,40.775252,-73.976727,5,1.40312658686,4.9
0,0,0,0,0,1,0,18,40.778842,-73.948247,40.76892,-73.985185,1,4.34193221614,13.3
0,0,1,0,0,0,0,9,40.759463,-73.995633,40.776203,-73.987723,1,2.60097589261,5.7
0,0,0,1,0,0,0,16,40.740175,-73.990608,40.757985,-73.978172,2,2.94748672863,8.9
0,0,1,0,0,0,0,23,40.80155,-73.968637,40.793022,-73.976885,2,1.54620114362,4.5
0,1,0,0,0,0,0,9,40.772371,-73.96503,40.785616,-73.97248,1,2.10603549114,6.5
0,0,0,0,0,0,1,19,40.7637,-73.983647,40.781694,-73.971978,1,2.93264303201,7.5
0,0,0,0,0,0,1,22,40.732769,-73.994161,40.750847,-73.988378,4,2.72118659367,7.5
1,0,0,0,0,0,0,19,40.729855,-73.986841,40.735441,-74.009166,1,2.60620990411,9.5
0,0,0,0,0,0,1,20,40.7220420837,-73.9997177124,40.7538566589,-73.9951477051,2,4.68161986639,14.0
0,0,1,0,0,0,0,13,40.774105072,-73.8730926514,40.7443275452,-73.9813308716,1,12.760277215,31.04
0,0,0,0,1,0,0,8,40.756258,-73.997058,40.725715,-73.996309,1,4.46888739332,11.7
0,0,0,0,0,1,0,13,40.695049,-73.984078,40.711726,-74.014866,2,4.19646481589,15.7
0,0,0,0,1,0,0,4,40.788711,-73.943757,40.798851,-73.945763,2,1.49991891172,5.7
0,0,0,0,0,0,1,20,40.733361,-73.987432,40.739691,-74.002139,1,1.8748591317,5.7
0,0,1,0,0,0,0,22,40.769274,-73.982165,40.814523,-73.960608,1,7.0368559312,12.9
0,0,0,0,0,0,1,13,40.75745,-73.989482,40.762705,-74.00085,1,1.47570424346,5.5
0,0,0,1,0,0,0,16,40.758552,-73.978355,40.766598,-73.980693,2,1.20521518852,6.5
0,0,0,1,0,0,0,22,40.752477,-73.993712,40.72851,-74.004753,1,3.71355553201,13.5
0,0,1,0,0,0,0,21,40.745075,-73.994823,40.709122,-74.010697,5,5.54614725369,16.0
0,0,0,1,0,0,0,16,40.764632,-73.970922,40.763885,-73.965483,5,0.61246853207,3.3
0,0,0,0,1,0,0,7,40.734887,-74.007037,40.785342,-73.943375,1,10.2098542861,20.1
1,0,0,0,0,0,0,21,40.741795,-73.993577,40.807735,-73.960475,2,10.3198483961,13.3
0,0,0,0,1,0,0,7,40.773582,-73.951777,40.804523,-73.937715,5,4.786806321,7.7
0,0,0,0,0,0,1,18,40.746087,-73.985126,40.754256,-73.963226,1,2.70529183287,9.3
0,0,0,0,1,0,0,6,40.72398,-73.991183,40.722324,-73.98686,1,0.537029760954,3.5
0,0,0,0,0,0,1,22,40.762841,-73.985933,40.767685,-73.982572,1,0.800516654574,3.5
0,0,0,0,1,0,0,20,40.729222,-73.981195,40.740139,-74.005553,1,3.13701995817,8.5
0,0,1,0,0,0,0,21,40.7436180115,-73.9837646484,40.7601318359,-73.9907913208,1,2.53819789023,8.5
0,0,0,1,0,0,0,18,40.759178,-73.986052,40.760462,-73.965307,1,2.30635979399,10.5
0,0,0,1,0,0,0,2,40.729824,-73.980823,40.764941,-73.988113,3,5.20038799146,12.5
0,0,0,1,0,0,0,10,40.750878,-73.98057,40.759049,-73.974346,1,1.38004418871,4.1
0,1,0,0,0,0,0,18,40.759774,-73.977417,40.775725,-73.950148,1,3.81745508568,9.3
0,0,0,0,0,1,0,18,40.750153,-73.991698,40.742343,-73.978052,1,1.89543189392,8.0
1,0,0,0,0,0,0,8,40.793339,-73.970693,40.785362,-73.979438,1,1.51654848734,4.5
0,1,0,0,0,0,0,0,40.768632,-73.982102,40.757902,-73.975397,1,1.73661966332,5.5
0,0,0,1,0,0,0,7,40.75193,-73.981992,40.760457,-73.961222,1,2.61789321287,8.5
0,0,0,1,0,0,0,22,40.722657,-73.98857,40.773612,-73.955605,1,8.30133085692,13.0
0,0,0,0,0,0,1,13,40.7858161926,-73.9489212036,40.7923049927,-73.938041687,5,1.53397710561,5.0
0,0,1,0,0,0,0,18,40.710314,-74.000935,40.725226,-73.995062,1,2.27658469824,7.5
1,0,0,0,0,0,0,21,40.6415138245,-73.7880477905,40.7375602722,-74.0042266846,1,27.7927174452,52.0
0,0,0,0,0,1,0,0,40.752158,-73.925225,40.707224,-73.910324,1,6.77774903715,17.5
0,0,0,0,1,0,0,22,40.728648,-73.976425,40.764787,-73.947048,1,6.20887757826,20.5
0,0,1,0,0,0,0,22,40.777008,-73.94946,40.78449,-73.94999,1,1.09611047368,4.1
0,1,0,0,0,0,0,12,40.771138,-73.86605,40.75783,-73.984962,1,13.318452261,34.9
0,0,1,0,0,0,0,21,40.744692,-73.978892,40.751737,-73.973035,5,1.21799027343,4.0
0,0,1,0,0,0,0,21,40.729027,-74.000692,40.72314,-73.988292,5,1.62218902092,7.0
0,1,0,0,0,0,0,18,40.757227,-73.97197,40.747125,-73.98118,1,1.79601507371,7.0
0,1,0,0,0,0,0,16,40.790848,-73.953815,40.78109,-73.979935,1,3.22614971688,8.5
0,0,0,0,0,0,1,13,40.771297,-73.959575,40.774077,-73.982293,3,2.54947919397,10.5
1,0,0,0,0,0,0,2,40.719775,-73.987812,40.714572,-73.999787,5,1.53046055931,11.0
0,0,0,1,0,0,0,22,40.728047,-73.988257,40.783485,-73.97813,1,8.18726472316,18.5
0,0,1,0,0,0,0,21,40.766977,-73.981473,40.719022,-73.996112,2,7.20049274062,20.5
0,0,0,0,1,0,0,7,40.693145,-73.996702,40.712162,-74.00864,2,3.08095713443,10.1
0,0,0,0,1,0,0,7,40.751777,-73.97857,40.768572,-73.863,1,13.0394962228,28.5
0,0,0,0,0,1,0,1,40.736218,-74.008345,40.722018,-73.996457,1,2.46008860969,6.1
0,0,0,0,0,1,0,6,40.800334,-73.958908,40.752799,-73.989599,1,7.74052774229,12.1
0,0,0,0,1,0,0,13,40.793782,-73.966732,40.790173,-73.965823,1,0.537471381305,3.5
0,1,0,0,0,0,0,7,40.7659797668,-73.9635467529,40.7613830566,-73.9688339233,1,0.891839475299,4.0
0,0,0,0,1,0,0,15,40.7875289917,-73.9774475098,40.780040741,-73.9809494019,2,1.1621001629,4.5
0,0,0,0,0,0,1,1,40.7399940491,-73.9865036011,40.7456436157,-73.9779129028,1,1.26081556703,5.5
0,0,0,1,0,0,0,23,40.781748,-73.981148,40.754423,-73.985338,1,4.02422266006,8.5
1,0,0,0,0,0,0,14,40.7845039368,-73.9795761108,40.741569519,-74.0004577637,1,6.69345956652,21.0
0,1,0,0,0,0,0,12,40.727932,-74.005438,40.717427,-73.995345,1,1.90100747437,7.7
0,0,1,0,0,0,0,21,40.772318,-73.9825,40.761347,-73.9868,5,1.67416002366,6.0
0,1,0,0,0,0,0,18,40.714512,-74.011512,40.758473,-74.004263,2,6.4810307049,14.0
0,0,1,0,0,0,0,9,40.739137,-73.986257,40.749267,-73.988723,2,1.50690487312,7.3
1,0,0,0,0,0,0,21,40.753627,-73.994662,40.757178,-73.989927,2,0.738356843341,3.7
0,0,0,1,0,0,0,7,40.718115,-73.99082,40.705923,-74.007562,1,2.57440603232,6.9
0,0,0,0,1,0,0,7,40.770515,-73.959495,40.771973,-73.961323,1,0.294121285713,9.3
0,0,0,0,0,0,1,0,40.710909,-74.009184,40.6363,-74.028762,1,11.1285590825,23.87
0,0,1,0,0,0,0,12,40.749097,-73.981938,40.777128,-73.989026,1,4.17516732857,10.5
1,0,0,0,0,0,0,10,40.754293,-73.980418,40.749643,-73.984499,1,0.816866854216,2.9
0,0,0,0,1,0,0,12,40.747999,-74.000242,40.716602,-74.013389,1,4.81871979681,9.7
1,0,0,0,0,0,0,21,40.716588,-74.001168,40.76492,-73.976925,1,7.56384369208,13.3
0,0,1,0,0,0,0,21,40.784502,-73.977615,40.802597,-73.95673,1,3.51529639044,8.0
0,0,1,0,0,0,0,22,40.722957,-73.998432,40.755333,-73.990725,1,4.81268727567,9.7
0,1,0,0,0,0,0,16,40.731738,-73.994907,40.761892,-73.966322,1,5.43095695975,4.9
0,0,0,0,1,0,0,7,40.762427,-73.97432,40.741323,-73.987755,1,3.42755188813,6.9
0,0,0,0,0,0,1,15,40.744867,-73.995435,40.737752,-74.005763,1,1.54718733966,6.5
0,0,1,0,0,0,0,19,40.735217,-73.991841,40.73594,-73.979167,1,1.40885994557,6.5
1,0,0,0,0,0,0,5,40.717327,-73.991085,40.746356,-73.985633,1,4.28942552548,8.5
0,0,1,0,0,0,0,6,40.756835,-73.971796,40.77449,-73.872533,2,11.2972902235,35.33
1,0,0,0,0,0,0,3,40.741494,-74.004962,40.75505,-73.965256,1,4.82668696119,11.7
0,0,1,0,0,0,0,15,40.725315,-74.000053,40.74996,-73.987546,1,3.86265569246,7.7
0,1,0,0,0,0,0,20,40.72319,-73.998485,40.748307,-73.980224,3,4.19501783838,8.9
0,1,0,0,0,0,0,18,40.750742,-74.005495,40.754415,-73.992205,2,1.56774482009,6.0
0,1,0,0,0,0,0,18,40.76023,-73.991455,40.747572,-74.00386,3,2.30622472582,6.5
0,1,0,0,0,0,0,14,40.78991,-73.9544,40.7732,-73.9545,2,2.44452046089,8.5
0,0,0,0,0,1,0,1,40.758808,-73.983575,40.773978,-73.907758,5,8.68844459039,16.9
0,1,0,0,0,0,0,16,40.748198,-73.988215,40.764278,-73.971865,2,2.96918864231,6.9
0,0,0,0,0,1,0,12,40.732048,-73.98871,40.734028,-73.98071,1,0.932920689926,5.7
0,0,1,0,0,0,0,22,40.771892,-73.981402,40.771362,-73.966712,2,1.62931641026,5.7
0,1,0,0,0,0,0,7,40.764585,-73.966548,40.76397,-73.975942,1,1.04473534218,5.0
0,0,0,0,0,0,1,10,40.751109,-73.994151,40.758041,-73.983713,1,1.53827981444,6.5
0,0,0,0,0,1,0,15,40.780322,-73.959682,40.788348,-73.976348,1,2.18778312987,7.5
0,0,0,0,0,1,0,11,40.7591133118,-73.9955444336,40.7527542114,-73.9786605835,1,2.0894749663,8.0
0,0,0,1,0,0,0,6,40.7286682129,-74.002746582,40.7560195923,-73.9790649414,1,4.7853158955,9.5
0,0,0,0,0,0,1,12,40.763707,-73.962288,40.754187,-73.984658,2,2.8432298639,10.0
0,0,0,0,0,1,0,0,40.749661,-74.003027,40.787231,-73.97606,1,6.25569290108,10.0
0,1,0,0,0,0,0,21,40.772182,-73.982725,40.759313,-73.96488,2,2.73009483207,7.3
0,0,0,0,0,0,1,23,40.761401,-73.980471,40.909752,-73.901151,4,23.410655903,31.6
0,0,0,0,0,1,0,22,40.750495,-73.992147,40.74665,-73.991949,1,0.562910502466,3.3
0,0,1,0,0,0,0,11,40.782078,-73.948799,40.750147,-73.976555,1,5.5925950867,11.7
0,0,0,0,1,0,0,0,40.645208,-73.798736,40.656316,-73.807304,1,1.88278502407,19.1
0,0,0,1,0,0,0,7,40.731278,-74.008022,40.732765,-74.00009,5,0.905799865711,4.5
0,0,0,0,0,0,1,13,40.760387,-74.002915,40.757022,-73.988517,6,1.66964756767,8.5
0,0,0,1,0,0,0,22,40.755572,-73.970805,40.771745,-73.981133,1,2.62815603776,9.0
0,0,1,0,0,0,0,22,40.74522,-74.059173,40.75193,-74.072165,3,1.74261780682,4.9
0,0,0,0,1,0,0,7,40.76836,-73.965845,40.783193,-73.980617,1,2.71780953336,9.3
0,0,0,1,0,0,0,7,40.75316,-73.98268,40.762812,-73.97175,5,1.86026996097,5.7
0,0,0,0,1,0,0,13,40.7392311096,-74.0064620972,40.7342262268,-74.0083618164,2,0.761841303158,4.0
1,0,0,0,0,0,0,8,40.75228,-73.975573,40.755282,-73.969907,1,0.766230868081,4.5
0,0,0,0,0,1,0,21,40.765282,-73.965823,40.77125,-73.95634,1,1.36605105916,5.0
0,0,0,0,1,0,0,11,40.765982,-73.963577,40.759338,-73.968573,1,1.11853460186,5.5
0,0,0,1,0,0,0,16,40.7458,-73.977977,40.758936,-73.968693,1,2.17974765339,7.5
0,0,1,0,0,0,0,9,40.7472457886,-74.0010528564,40.7485694885,-73.9887237549,1,1.38005283596,9.0
0,0,0,0,0,0,1,20,40.729724884,-73.9867401123,40.7291603088,-74.0035552979,2,1.86592590627,9.0
1,0,0,0,0,0,0,17,40.74185,-73.989854,40.764104,-73.977766,1,3.52035516218,9.5
0,0,0,0,0,1,0,18,40.754886,-73.973625,40.751166,-74.004334,1,3.44636694295,11.7
0,0,0,0,0,1,0,18,40.74454,-73.972687,40.752755,-73.977235,5,1.3031872763,4.5
0,0,1,0,0,0,0,21,40.74185,-73.993662,40.755757,-73.990797,2,2.0590744938,8.5
0,0,0,0,1,0,0,7,40.644863,-73.781828,40.634152,-73.701627,5,9.03975947732,32.9
0,0,0,0,1,0,0,7,40.743565,-73.973282,40.739162,-73.984005,1,1.35183314489,4.9
0,0,0,1,0,0,0,16,40.757443,-73.987567,40.77562,-73.97648,1,2.92912642768,8.9
0,0,0,0,0,0,1,15,40.776547,-73.955697,40.794772,-73.932375,1,3.71232602248,9.5
0,0,1,0,0,0,0,6,40.7891,-73.97029,40.751579,-73.981488,1,5.62738203978,11.0
1,0,0,0,0,0,0,21,40.644453,-73.782332,40.791206,-73.976325,1,30.3899085303,57.33
0,0,0,0,0,0,1,20,40.80321,-73.95632,40.77638,-73.975941,1,4.48640740249,7.8
1,0,0,0,0,0,0,0,40.74758,-73.980429,40.724986,-73.999207,1,3.90605968196,8.1
0,0,0,0,1,0,0,13,40.722275,-73.993275,40.739424,-73.976664,1,3.11199214968,8.1
0,0,0,0,0,0,1,17,40.748553,-73.97609,40.752808,-73.973555,5,0.682922118324,3.0
0,1,0,0,0,0,0,0,40.64499,-73.776952,40.749782,-73.937577,2,23.5028977058,50.0
1,0,0,0,0,0,0,2,40.751102,-74.00422,40.716462,-73.952017,1,7.69191469593,22.5
1,0,0,0,0,0,0,21,40.804982,-73.966307,40.79102,-73.97459,1,2.23901648271,5.3
0,0,0,1,0,0,0,16,40.729373,-73.99157,40.753527,-73.991095,1,3.53386563361,10.1
0,0,0,1,0,0,0,16,40.78534,-73.953792,40.768583,-73.963557,1,2.67944257371,6.1
0,1,0,0,0,0,0,16,40.758998,-73.981535,40.773843,-73.95745,2,3.44052064068,6.9
0,0,0,0,0,1,0,18,40.739425,-74.006373,40.730912,-74.004198,1,1.26848412257,5.7
0,0,0,1,0,0,0,1,40.755791,-73.976667,40.764304,-73.984779,1,1.53586626232,5.3
0,0,1,0,0,0,0,11,40.732945,-73.994301,40.724991,-73.995044,1,1.16649734637,6.5
0,0,0,0,0,0,1,19,40.722101,-74.00517,40.721172,-73.993663,4,1.28301022644,7.5
0,0,0,0,0,1,0,23,40.738592,-73.991946,40.760005,-73.990532,1,3.13641152203,10.0
0,0,0,0,0,0,1,7,40.744694,-73.998958,40.757828,-73.989411,1,2.19340719176,5.3
0,1,0,0,0,0,0,7,40.750387,-73.991607,40.756562,-74.001306,1,1.40401632509,6.1
0,1,0,0,0,0,0,13,40.783623,-73.952839,40.7749,-73.956423,1,1.33641627368,3.7
0,0,0,1,0,0,0,7,40.74646,-73.972322,40.764065,-73.954297,1,3.2592289998,6.5
0,0,0,0,0,0,1,17,40.738052,-73.987782,40.760847,-73.969793,1,3.88516865183,8.5
0,1,0,0,0,0,0,18,40.781212,-73.97958,40.780942,-73.979827,6,0.0480488985794,15.0
0,1,0,0,0,0,0,0,40.7199,-73.99275,40.71966,-73.96243,1,3.36188465649,17.0
1,0,0,0,0,0,0,23,40.758878,-73.968527,40.779885,-73.947385,1,3.86400823734,7.3
1,0,0,0,0,0,0,23,40.737138,-73.974753,40.751237,-73.985293,1,2.37037959893,10.1
0,0,0,0,0,1,0,1,40.73814,-74.009238,40.735257,-73.998282,5,1.28557719875,6.1
0,0,1,0,0,0,0,3,40.750198,-73.996505,40.76631,-73.924993,5,8.2673517696,15.3
0,0,0,1,0,0,0,10,40.73436,-73.978389,40.763886,-73.975499,1,4.33119841266,12.9
0,1,0,0,0,0,0,9,40.7399,-73.983009,40.745757,-73.972011,1,1.4899745882,4.5
0,1,0,0,0,0,0,20,40.776434,-73.965073,40.776434,-73.965073,1,0.0,6.5
1,0,0,0,0,0,0,21,40.740302,-74.00547,40.741001,-73.978786,3,2.95940258184,9.0
0,0,1,0,0,0,0,12,40.725169,-73.999294,40.740596,-74.004497,1,2.32934125262,10.0
0,0,0,0,0,1,0,3,40.747105,-74.007017,40.77331,-73.954991,3,6.92308242153,12.5
0,1,0,0,0,0,0,5,40.7571678162,-73.9971389771,40.7049064636,-73.9337539673,1,10.3837808861,23.0
0,0,0,0,0,0,1,13,40.74848,-74.003525,40.76296,-73.99152,1,2.50136568739,6.5
0,0,0,0,0,0,1,17,40.734707,-73.986187,40.76696,-73.982687,1,4.73418746836,12.0
0,0,0,1,0,0,0,16,40.762373,-73.97229,40.802137,-73.969632,1,5.82449683411,12.5
0,0,1,0,0,0,0,23,40.79435,-73.966508,40.743512,-74.007165,1,8.6948345753,17.0
0,0,1,0,0,0,0,21,40.771282,-73.917732,40.820647,-73.915127,2,7.2273350249,21.8
0,1,0,0,0,0,0,0,40.691492,-73.991448,40.611617,-74.085435,2,15.6636497455,40.66
0,1,0,0,0,0,0,18,40.709797,-74.013677,40.763242,-73.978412,4,8.74117448794,20.5
0,0,0,1,0,0,0,7,40.755552,-73.93056,40.75584,-73.914948,5,1.73054438381,6.1
0,0,1,0,0,0,0,22,40.75481,-73.979645,40.744722,-73.985763,1,1.62406966478,6.1
0,0,0,0,0,1,0,12,40.725965,-73.977438,40.731405,-73.988767,2,1.48683071138,4.5
0,1,0,0,0,0,0,18,40.766381,-73.952325,40.775434,-73.950311,1,1.34302257787,5.0
0,0,1,0,0,0,0,21,40.726004,-73.980516,40.737155,-73.990549,1,1.97434659799,7.5
0,0,1,0,0,0,0,0,40.742761,-74.000711,40.778182,-73.974528,1,5.93863377065,8.5
1,0,0,0,0,0,0,10,40.74562,-74.005634,40.756268,-73.974271,1,3.80880383137,10.5
0,1,0,0,0,0,0,11,40.754129,-73.984474,40.749969,-73.974416,1,1.26994131409,10.5
0,0,0,0,0,1,0,23,40.729475,-73.980309,40.721066,-74.004312,2,2.93166582082,11.5
0,0,0,0,0,0,1,19,40.7497825623,-73.9912872314,40.719959259,-73.9880218506,4,4.37782170878,18.5
0,0,1,0,0,0,0,9,40.7696113586,-73.8634567261,40.7632408142,-73.9809951782,6,13.0561306963,50.83
0,0,1,0,0,0,0,9,40.775019,-73.980605,40.753738,-73.992893,1,3.39788415907,10.1
0,0,0,0,0,0,1,3,40.734582,-73.992198,40.86564,-73.92867,1,20.4223696265,25.3
0,0,1,0,0,0,0,15,40.75796,-73.972551,40.77056,-73.865093,3,12.0481721704,31.45
1,0,0,0,0,0,0,17,40.76389,-73.975879,40.782961,-73.973802,4,2.79935738873,7.7
0,0,0,0,0,1,0,0,40.720937,-73.989445,40.717939,-74.010522,2,2.37770286144,10.0
0,0,0,1,0,0,0,22,40.713772,-74.008657,40.728832,-74.002618,1,2.30261370296,5.5
0,0,0,0,0,0,1,2,40.758977,-73.985868,40.760253,-73.962777,1,2.56546005531,6.5
0,0,0,1,0,0,0,22,40.72164,-73.997257,40.739377,-73.995615,1,2.60111145496,8.0
0,0,0,0,0,1,0,12,40.768908,-73.86265,40.758845,-73.98052,1,13.1427676629,28.5
1,0,0,0,0,0,0,21,40.724248,-73.992522,40.744513,-73.990613,4,2.97209699633,7.3
0,0,0,0,1,0,0,7,40.774178,-73.982452,40.755265,-73.97488,5,2.89117514128,8.1
0,0,0,0,1,0,0,7,40.729715,-73.986822,40.728297,-73.995253,1,0.957392549903,4.1
1,0,0,0,0,0,0,21,40.762257,-73.98606,40.813148,-73.956395,5,8.1376401101,11.7
